trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6b_R,8840,AR-6,5,7,0.022783894,0.03137077,0.02948837,0.031034641,0.027289975,0.32337648,0.034484617,0.5001712
S6b_R,9180,AR-6,5,5,0.042029716,0.047853995,0.028176572,0.043750126,0.067873314,0.521185,0.035966005,0.2131653
S6b_R,9520,AR-6,5,5,0.024937037,0.042484596,0.10526103,0.07220914,0.020880094,0.38627547,0.042743556,0.30520907
S6b_R,9860,AR-6,5,5,0.026327685,0.037244946,0.04151834,0.15184855,0.039417386,0.37719408,0.028195217,0.29825377
S6b_R,10200,AR-6,5,5,0.022890173,0.027463555,0.020366576,0.020046227,0.09168067,0.69703835,0.029667646,0.090846814
S6b_R,10540,AR-6,5,5,0.01913525,0.030102013,0.028756343,0.020550981,0.026966348,0.72373366,0.023977695,0.12677771
S6b_R,10880,AR-6,5,5,0.029964978,0.04986657,0.06574227,0.051832814,0.0433711,0.48084515,0.03497993,0.24339724
S6b_R,11220,AR-6,5,5,0.03251562,0.0297813,0.07067233,0.083746135,0.050233956,0.4279204,0.02430189,0.28082836
S6b_R,11560,AR-6,5,5,0.03784316,0.031608254,0.020984951,0.015879868,0.025119668,0.54241824,0.025961943,0.3001839
S6b_R,11900,AR-6,5,5,0.023049604,0.03381226,0.025885575,0.032570418,0.023776723,0.5354757,0.021618297,0.30381143
S6b_R,12240,AR-6,5,5,0.028158672,0.028602147,0.020798985,0.20838775,0.033515066,0.4905038,0.028904043,0.16112962
S6b_R,12580,AR-6,5,7,0.03987372,0.031993072,0.03610901,0.13261586,0.024957664,0.15198328,0.040450484,0.54201686
S6b_R,12920,AR-6,5,7,0.026533348,0.028060852,0.0229149,0.12580188,0.03524901,0.3387556,0.048447005,0.3742374
S6b_R,13260,AR-6,5,7,0.025598397,0.023272507,0.06828951,0.11303727,0.09963416,0.16820255,0.05421972,0.44774586
S6b_R,13600,AR-6,5,5,0.040979445,0.029194942,0.02443534,0.057308935,0.055187754,0.43673807,0.029420674,0.3267348
S6b_R,13940,AR-6,5,7,0.031887148,0.03612654,0.025881909,0.13089551,0.03767278,0.27679455,0.027291546,0.43344998
S6b_R,14280,AR-6,5,3,0.02971953,0.017138086,0.071827054,0.4361858,0.011741982,0.06533782,0.026349097,0.3417006
S6b_R,14620,AR-6,5,5,0.025088396,0.028133858,0.025930636,0.054865614,0.026293425,0.47677082,0.03705746,0.32585979
S6b_R,14960,AR-6,5,7,0.05780676,0.052291304,0.050733604,0.13737279,0.1996572,0.125177,0.037504032,0.33945736
S6b_R,15300,AR-6,5,7,0.016155947,0.030422924,0.10533616,0.08157759,0.017867524,0.12124828,0.023522142,0.6038694
S6b_R,15640,AR-6,5,7,0.03132607,0.09414151,0.0518047,0.11530944,0.13929151,0.1594266,0.03145457,0.37724563
S6b_R,15980,AR-6,5,5,0.04240568,0.032909892,0.03175838,0.041084006,0.025163632,0.45977637,0.038604386,0.32829767
S6b_R,16320,AR-6,5,5,0.06616742,0.036618844,0.07841629,0.038411167,0.0902717,0.5135779,0.040153008,0.13638371
S6b_R,16660,AR-6,5,5,0.086175755,0.03841613,0.037589975,0.05428494,0.09794716,0.37428674,0.040100615,0.2711987
S6b_R,17000,AR-6,5,5,0.037886515,0.022861533,0.03195978,0.1763195,0.048033077,0.45443755,0.034237567,0.19426449
S6b_R,17340,AR-6,5,3,0.06571392,0.042308174,0.14407745,0.47142476,0.042280894,0.08956636,0.039915126,0.104713365
S6b_R,17680,AR-6,5,5,0.028214147,0.032306794,0.03628076,0.01705096,0.061319638,0.7634328,0.027114186,0.034280773
S6b_R,18020,AR-6,5,7,0.0429543,0.023214566,0.04018805,0.024016175,0.039062615,0.33544293,0.02255163,0.47256982
S6b_R,18360,AR-6,5,3,0.027672973,0.030224882,0.15438604,0.3939934,0.04799872,0.20877607,0.031681415,0.10526651
S6b_R,18700,AR-6,5,5,0.029852694,0.030362613,0.03944648,0.018796813,0.04329834,0.60263354,0.03718418,0.19842535
S6b_W,0,AR-6,7,5,0.026721891,0.028192027,0.08305988,0.19853786,0.046599194,0.33448553,0.03114229,0.2512613
S6b_W,340,AR-6,7,7,0.025138844,0.023068288,0.036010623,0.030099897,0.04536337,0.061140783,0.020458216,0.75872
S6b_W,680,AR-6,7,7,0.0323695,0.040210847,0.053216863,0.25647947,0.0497405,0.12190978,0.056661256,0.3894118
S6b_W,1020,AR-6,7,7,0.019859605,0.03720975,0.024201013,0.010002512,0.02655254,0.15004069,0.030366775,0.7017672
S6b_W,1360,AR-6,7,7,0.021983799,0.02198656,0.020538662,0.012758038,0.017218705,0.08635761,0.0170194,0.80213726
S6b_W,1700,AR-6,7,7,0.02505612,0.061768208,0.029596655,0.12848388,0.06360857,0.09148895,0.025118534,0.57487905
S6b_W,2040,AR-6,7,7,0.02951349,0.0255057,0.031038206,0.057738785,0.026755583,0.08671513,0.037913445,0.7048197
S6b_W,2380,AR-6,7,7,0.041578993,0.043928895,0.05511926,0.093106575,0.17777124,0.065679714,0.05277294,0.47004238
S6b_W,2720,AR-6,7,7,0.027868908,0.017153664,0.044577632,0.04205388,0.122625,0.19428399,0.031590067,0.5198468
S6b_W,3060,AR-6,7,7,0.016731873,0.021532523,0.016100531,0.03282633,0.013137355,0.2675586,0.021092376,0.6110204
S6b_W,3400,AR-6,7,7,0.030061312,0.02164073,0.0143026225,0.049486212,0.021472722,0.08299561,0.022475598,0.7575652
S6b_W,3740,AR-6,7,7,0.029632755,0.023669668,0.023090914,0.3774038,0.02752665,0.057902463,0.021032952,0.43974084
S6b_W,4080,AR-6,7,5,0.016448122,0.02247464,0.020016687,0.03371311,0.027910508,0.4796985,0.0274171,0.3723213
S6b_W,4420,AR-6,7,7,0.025462164,0.027492145,0.023532746,0.081124134,0.03394616,0.15176536,0.040918477,0.6157588
S6b_W,4760,AR-6,7,7,0.022374932,0.031540565,0.0385311,0.11389969,0.08870661,0.14884411,0.06130419,0.4947988
S6b_W,5100,AR-6,7,7,0.04239936,0.03371359,0.107445754,0.09768031,0.03569278,0.060563605,0.05783742,0.5646672
S6b_W,5440,AR-6,7,7,0.019239767,0.028145714,0.02169127,0.123744704,0.041256536,0.14573334,0.029862683,0.59032595
S6b_W,5780,AR-6,7,7,0.038718116,0.035056747,0.02280456,0.111949906,0.040614072,0.3226088,0.038435474,0.38981235
S6b_W,6120,AR-6,7,7,0.022871485,0.05712705,0.022164954,0.04952783,0.018253371,0.17317626,0.020434756,0.6364443
S6b_W,6460,AR-6,7,3,0.023016855,0.023288455,0.037112735,0.456344,0.026128381,0.35844013,0.027757052,0.04791241
S6b_W,6800,AR-6,7,7,0.029320985,0.029875442,0.03008116,0.138137,0.047817446,0.14458896,0.026546936,0.5536321
S6b_W,7140,AR-6,7,7,0.039868876,0.034211855,0.02793913,0.04438868,0.026076766,0.29386038,0.04936457,0.4842898
S6b_W,7480,AR-6,7,7,0.023209833,0.024880245,0.025849354,0.11902916,0.030367816,0.1256926,0.027117092,0.6238539
S6b_W,7820,AR-6,7,7,0.023755727,0.026429696,0.028457753,0.20169887,0.044649195,0.24611935,0.022576299,0.40631315
S6b_W,8160,AR-6,7,7,0.024797246,0.023449361,0.05422104,0.20948946,0.027608441,0.120352656,0.028471041,0.51161075
S6b_W,8500,AR-6,7,7,0.021798082,0.042152096,0.069319725,0.09927949,0.08336685,0.16234984,0.020252299,0.50148165
S6b_W,8840,AR-6,7,7,0.023574645,0.03119958,0.025751155,0.066848025,0.050563283,0.12562788,0.028101675,0.6483337
S6b_W,9180,AR-6,7,5,0.04152929,0.028422417,0.038437173,0.081830524,0.03666087,0.3838244,0.031492285,0.35780305
S6b_W,9520,AR-6,7,7,0.037012275,0.028228423,0.023547439,0.14799581,0.05179389,0.29778993,0.042234246,0.37139803
S6b_W,9860,AR-6,7,7,0.025799153,0.031880245,0.049051117,0.022359949,0.048668023,0.07392053,0.025012132,0.72330886
S6b_W,10200,AR-6,7,7,0.03342753,0.040682353,0.068976134,0.08995443,0.04154445,0.27422494,0.037291985,0.41389823
S6b_W,10540,AR-6,7,7,0.034081396,0.05842802,0.026567716,0.09608843,0.08784233,0.14291658,0.037902944,0.5161726
S6b_W,10880,AR-6,7,7,0.018752908,0.02868455,0.09492585,0.2806216,0.027475974,0.052885994,0.05273772,0.4439154
S6b_W,11220,AR-6,7,7,0.033518262,0.030586569,0.021855125,0.1569264,0.037913058,0.1867161,0.043659814,0.48882473
S6b_W,11560,AR-6,7,7,0.015505904,0.026505686,0.026719522,0.02485663,0.07945377,0.025460843,0.043519143,0.7579785
S6b_W,11900,AR-6,7,7,0.044742286,0.04615236,0.051653065,0.1651304,0.032607086,0.0938027,0.051842045,0.5140701
S6b_W,12240,AR-6,7,7,0.052082583,0.041982144,0.028192196,0.10359905,0.033669986,0.25327438,0.034962792,0.4522369
S6b_W,12580,AR-6,7,7,0.043729432,0.035835795,0.03627648,0.05340385,0.02958297,0.20860426,0.035195477,0.55737174
S6b_W,12920,AR-6,7,7,0.015335351,0.024299731,0.052681368,0.2079547,0.17989835,0.16607317,0.020465093,0.33329228
S6b_W,13260,AR-6,7,7,0.02622371,0.038370512,0.031723037,0.09546525,0.08492333,0.15810719,0.037757605,0.52742934
S6b_W,13600,AR-6,7,7,0.034414403,0.034521807,0.020443462,0.19462848,0.038041584,0.14474277,0.03361845,0.49958903
S6b_W,13940,AR-6,7,7,0.029502697,0.056352396,0.02955632,0.324308,0.042849723,0.043720253,0.026567519,0.44714308
S6b_W,14280,AR-6,7,7,0.033283312,0.025784817,0.06447329,0.14945623,0.062937126,0.064706154,0.037522525,0.56183654
S6b_W,14620,AR-6,7,3,0.028157152,0.025323214,0.06494157,0.41499412,0.019157086,0.0383553,0.03224054,0.37683105
S6b_W,14960,AR-6,7,7,0.02104638,0.025103971,0.03457582,0.2832306,0.08620897,0.02386241,0.017739702,0.5082321
S6b_W,15300,AR-6,7,7,0.020938238,0.022054732,0.02037194,0.02521369,0.021339804,0.18432815,0.019068817,0.6866846
S6b_W,15640,AR-6,7,7,0.032082953,0.045747817,0.03737417,0.10198216,0.043803684,0.10394652,0.05419214,0.58087057
S6b_W,15980,AR-6,7,7,0.031515665,0.026188532,0.024367712,0.02307742,0.03197571,0.082136296,0.020502858,0.76023585
S6b_W,16320,AR-6,7,7,0.02426238,0.04488534,0.018706057,0.051158056,0.022714417,0.27087623,0.028221078,0.5391764
S6b_W,16660,AR-6,7,7,0.03489105,0.032759994,0.028338948,0.100560576,0.3003893,0.0798769,0.047466144,0.37571707
S6b_W,17000,AR-6,7,7,0.03054994,0.023860602,0.062344532,0.08813178,0.026185427,0.12059437,0.027182618,0.62115073
S6b_W,17340,AR-6,7,7,0.033611037,0.05567598,0.028640125,0.03858709,0.046497297,0.34912866,0.035916246,0.41194355
S6b_W,17680,AR-6,7,7,0.016114594,0.037240487,0.06306909,0.1133133,0.03594565,0.09042173,0.03453701,0.6093581
S6b_W,18020,AR-6,7,3,0.038246527,0.03844919,0.079792775,0.38346216,0.05260304,0.0506237,0.03109395,0.32572863
S6b_W,18360,AR-6,7,7,0.024242507,0.018877748,0.08830704,0.03811146,0.15879332,0.025250148,0.019693358,0.6267245
S6b_W,18700,AR-6,7,7,0.012182865,0.011389645,0.014704922,0.013550151,0.035365466,0.04090701,0.01513502,0.856765
