trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S6b_R,7480,AR-6,5,5,0.033828784,0.042562004,0.006056901,0.060296744,0.2341434,0.4002897,0.026766185,0.19605625
S6b_R,7820,AR-6,5,7,0.026459873,0.024442658,0.0353827,0.06755032,0.049479138,0.33668306,0.014913914,0.44508833
S6b_R,8160,AR-6,5,7,0.018491726,0.015312021,0.025953911,0.0074419477,0.031264685,0.1021719,0.014971267,0.7843925
S6b_R,8500,AR-6,5,5,0.030288063,0.023094729,0.0066993125,0.060670987,0.054557834,0.5122893,0.017938709,0.29446107
S6b_R,8840,AR-6,5,5,0.020494407,0.020294257,0.011596379,0.030316245,0.035330858,0.5427808,0.017530506,0.32165653
S6b_R,9180,AR-6,5,5,0.035373468,0.024019416,0.025094338,0.041493822,0.034138758,0.5948701,0.025652189,0.21935797
S6b_R,9520,AR-6,5,7,0.0362366,0.03018633,0.050111514,0.066673905,0.019442607,0.33017835,0.015609605,0.45156106
S6b_R,9860,AR-6,5,5,0.02567017,0.031003688,0.025880195,0.105309494,0.035387315,0.46025586,0.014553246,0.30194002
S6b_R,10200,AR-6,5,5,0.017405283,0.013974171,0.0063551017,0.021061014,0.07030088,0.7697425,0.010494785,0.09066625
S6b_R,10540,AR-6,5,5,0.019272631,0.015918372,0.008757697,0.030437905,0.025680207,0.692021,0.016683878,0.1912283
S6b_R,10880,AR-6,5,5,0.022284292,0.031195235,0.010582352,0.103146754,0.041397188,0.5179698,0.017824259,0.25560012
S6b_R,11220,AR-6,5,5,0.033910904,0.010109389,0.07295634,0.042658716,0.04449754,0.41462782,0.023064312,0.35817498
S6b_R,11560,AR-6,5,5,0.013045584,0.00874668,0.00488982,0.0068640388,0.01647044,0.7042399,0.010460313,0.23528323
S6b_R,11900,AR-6,5,5,0.016963128,0.014573745,0.004279128,0.027834648,0.022757612,0.64943075,0.015552899,0.24860817
S6b_R,12240,AR-6,5,5,0.0263206,0.033322766,0.007063442,0.116652496,0.038435794,0.5959504,0.010387579,0.17186692
S6b_R,12580,AR-6,5,7,0.023326518,0.018269522,0.018096788,0.017991964,0.013653476,0.13884035,0.013356096,0.7564653
S6b_R,12920,AR-6,5,5,0.019813294,0.009258456,0.012236017,0.027337147,0.0309529,0.51571053,0.025983078,0.35870856
S6b_R,13260,AR-6,5,7,0.032154936,0.013406008,0.011158716,0.018113164,0.0893511,0.1966074,0.019404247,0.6198044
S6b_R,13600,AR-6,5,5,0.01351908,0.01092365,0.03991826,0.06878025,0.045329735,0.64634246,0.014154937,0.16103157
S6b_R,13940,AR-6,5,5,0.021162312,0.024559835,0.012547799,0.11965699,0.017666688,0.5140277,0.0125953145,0.27778342
S6b_R,14280,AR-6,5,3,0.040312357,0.021488126,0.0284626,0.39345556,0.01591129,0.22456469,0.019105779,0.25669956
S6b_R,14620,AR-6,5,7,0.013183184,0.011474628,0.009251937,0.015632836,0.010804279,0.42898625,0.0126745235,0.4979924
S6b_R,14960,AR-6,5,7,0.016892405,0.014652181,0.03538789,0.08344646,0.040319756,0.23106244,0.015781509,0.5624574
S6b_R,15300,AR-6,5,7,0.0339059,0.032092452,0.15488593,0.07111601,0.024437767,0.2246932,0.027930576,0.43093818
S6b_R,15640,AR-6,5,7,0.038816705,0.021773156,0.0070691947,0.021644799,0.07857494,0.3133607,0.015713677,0.5030468
S6b_R,15980,AR-6,5,7,0.022732526,0.015766699,0.019675005,0.015518941,0.016654406,0.40113136,0.01563312,0.49288788
S6b_R,16320,AR-6,5,5,0.05325443,0.023375757,0.019830003,0.0271697,0.052699625,0.460144,0.026905533,0.33662093
S6b_R,16660,AR-6,5,7,0.033347767,0.014707658,0.034006376,0.013963128,0.056406096,0.38236952,0.023241147,0.4419583
S6b_R,17000,AR-6,5,7,0.034368925,0.020319896,0.038711406,0.07799911,0.049201593,0.2812233,0.015274803,0.48290098
S6b_R,17340,AR-6,5,3,0.036043253,0.019771837,0.14007437,0.43620625,0.04048684,0.22049004,0.021620814,0.08530657
S6b_R,17680,AR-6,5,5,0.022761254,0.0073328703,0.013698247,0.0012480222,0.028369885,0.6457364,0.01705481,0.26379848
S6b_R,18020,AR-6,5,7,0.029606946,0.021925086,0.07754887,0.0167171,0.048232775,0.36673406,0.025280748,0.41395438
S6b_R,18360,AR-6,5,5,0.038096085,0.029075589,0.06993685,0.2063663,0.08238966,0.41643235,0.023185354,0.13451776
S6b_R,18700,AR-6,5,5,0.025484841,0.014250141,0.011429956,0.007769524,0.032330733,0.6553009,0.016492082,0.23694181
S6b_W,0,AR-6,7,5,0.039748326,0.01907792,0.10296732,0.12358274,0.02197029,0.39141148,0.016041573,0.28520036
S6b_W,340,AR-6,7,7,0.011337348,0.021754276,0.00949027,0.057531156,0.022932325,0.16074096,0.010853586,0.7053601
S6b_W,680,AR-6,7,7,0.028679308,0.0276857,0.029046033,0.10163856,0.05186824,0.084665045,0.0149095,0.66150767
S6b_W,1020,AR-6,7,7,0.01668229,0.01468759,0.010767777,0.011271572,0.02647165,0.33669978,0.019292774,0.5641265
S6b_W,1360,AR-6,7,7,0.009491511,0.013061777,0.007730841,0.012219645,0.013317688,0.2730811,0.009062957,0.66203445
S6b_W,1700,AR-6,7,7,0.011787165,0.037991866,0.007847685,0.16118932,0.03268839,0.2057284,0.010301647,0.5324656
S6b_W,2040,AR-6,7,7,0.01382789,0.012533635,0.03149826,0.031889994,0.010888984,0.17859372,0.012281177,0.7084863
S6b_W,2380,AR-6,7,7,0.018892294,0.041150678,0.018455438,0.059992667,0.07000038,0.12456249,0.01742013,0.64952594
S6b_W,2720,AR-6,7,7,0.0117917275,0.0112485895,0.015161651,0.059743777,0.03932331,0.09743945,0.01401925,0.75127226
S6b_W,3060,AR-6,7,7,0.009370191,0.01518122,0.005991039,0.011089486,0.009652934,0.20176816,0.0075391177,0.73940784
S6b_W,3400,AR-6,7,7,0.017465875,0.021878168,0.00773598,0.058643054,0.015370102,0.26332724,0.010889304,0.6046903
S6b_W,3740,AR-6,7,7,0.013513414,0.02567245,0.010649411,0.097957104,0.016199512,0.1760984,0.016556464,0.6433533
S6b_W,4080,AR-6,7,7,0.025309784,0.01643365,0.008747138,0.029195342,0.015989184,0.32582822,0.013129719,0.565367
S6b_W,4420,AR-6,7,7,0.010837127,0.013134534,0.0098546175,0.053883478,0.0124579165,0.22163934,0.011863576,0.66632944
S6b_W,4760,AR-6,7,7,0.023535376,0.019606989,0.060707208,0.13655576,0.04163821,0.11166133,0.016494926,0.5898002
S6b_W,5100,AR-6,7,7,0.034162402,0.028335214,0.13638419,0.1025324,0.027853578,0.16564249,0.023974132,0.48111558
S6b_W,5440,AR-6,7,7,0.0106149865,0.023681775,0.005705899,0.06284528,0.09476931,0.1675293,0.018295692,0.6165578
S6b_W,5780,AR-6,7,7,0.025287254,0.02717657,0.070575446,0.0381242,0.034066737,0.31028134,0.012944246,0.48154417
S6b_W,6120,AR-6,7,7,0.016702661,0.033690546,0.0070221624,0.027190903,0.016093496,0.33398932,0.011723434,0.5535875
S6b_W,6460,AR-6,7,7,0.02688831,0.023145942,0.034429617,0.30569547,0.017566327,0.21611589,0.021494802,0.3546636
S6b_W,6800,AR-6,7,7,0.010483254,0.011846682,0.00858743,0.0416219,0.01240433,0.16876552,0.008818097,0.7374728
S6b_W,7140,AR-6,7,7,0.009527852,0.0053628013,0.012297645,0.0057136957,0.013149421,0.07666103,0.010141845,0.8671457
S6b_W,7480,AR-6,7,7,0.011051098,0.014906907,0.011285458,0.20966539,0.012056386,0.061529443,0.009877225,0.6696281
S6b_W,7820,AR-6,7,7,0.017802438,0.03391572,0.010015068,0.16639672,0.020816043,0.2882241,0.012876879,0.44995308
S6b_W,8160,AR-6,7,7,0.034625858,0.022032343,0.09492029,0.23188613,0.016746322,0.18509164,0.014920398,0.39977702
S6b_W,8500,AR-6,7,7,0.015674926,0.03687019,0.01610064,0.113093704,0.016276883,0.10953027,0.008777854,0.6836755
S6b_W,8840,AR-6,7,7,0.007964449,0.013309164,0.013571528,0.12157075,0.009271755,0.13693696,0.0061915345,0.69118387
S6b_W,9180,AR-6,7,5,0.021367788,0.022659669,0.02960774,0.08922938,0.01661046,0.43737236,0.013443155,0.36970943
S6b_W,9520,AR-6,7,7,0.033918828,0.025475817,0.047631282,0.16297415,0.020265328,0.32311794,0.01809457,0.3685221
S6b_W,9860,AR-6,7,7,0.010229651,0.01478523,0.0048433556,0.0058974777,0.016084481,0.08721819,0.0072416635,0.8536999
S6b_W,10200,AR-6,7,7,0.013207998,0.019101031,0.027225003,0.04979129,0.012073292,0.16557582,0.013865069,0.6991605
S6b_W,10540,AR-6,7,7,0.0192095,0.04754115,0.009544849,0.056714717,0.020560224,0.27752432,0.011184782,0.5577204
S6b_W,10880,AR-6,7,3,0.028195897,0.026595034,0.022837207,0.40394998,0.033267383,0.12078805,0.023038115,0.34132832
S6b_W,11220,AR-6,7,7,0.02627525,0.015404241,0.017767753,0.11605712,0.01594985,0.3452236,0.017404709,0.44591746
S6b_W,11560,AR-6,7,7,0.0059482376,0.0056200493,0.0050902274,0.0014004767,0.011039796,0.026163481,0.0043722005,0.9403655
S6b_W,11900,AR-6,7,7,0.011394789,0.012981232,0.022620235,0.14115646,0.004013825,0.023317613,0.0059130955,0.7786027
S6b_W,12240,AR-6,7,5,0.02239656,0.02964165,0.014406926,0.027072513,0.027794732,0.45021653,0.016363636,0.4121075
S6b_W,12580,AR-6,7,5,0.020119209,0.020773206,0.0108524095,0.09168298,0.01363745,0.45427272,0.009363661,0.3792984
S6b_W,12920,AR-6,7,7,0.026839437,0.052978467,0.02086494,0.120785266,0.022756279,0.16768575,0.010231641,0.5778582
S6b_W,13260,AR-6,7,7,0.009941696,0.011483668,0.006529222,0.016262371,0.02528659,0.12589103,0.0073530693,0.7972523
S6b_W,13600,AR-6,7,7,0.036923245,0.036445033,0.027780145,0.10659765,0.024636308,0.36684394,0.021779738,0.37899393
S6b_W,13940,AR-6,7,3,0.012011014,0.037359267,0.011044112,0.36296308,0.026747474,0.20680295,0.009680446,0.33339164
S6b_W,14280,AR-6,7,7,0.05119017,0.02321566,0.13942963,0.065789096,0.024671674,0.06976053,0.027445091,0.5984981
S6b_W,14620,AR-6,7,7,0.017949538,0.01819454,0.041852567,0.33830646,0.018734293,0.14356974,0.014320505,0.4070724
S6b_W,14960,AR-6,7,7,0.00766259,0.020044865,0.011517,0.17910777,0.02154417,0.078278735,0.0041747955,0.6776701
S6b_W,15300,AR-6,7,7,0.012841273,0.021476377,0.008739027,0.07487656,0.013286568,0.25143176,0.009856943,0.6074915
S6b_W,15640,AR-6,7,7,0.01810426,0.020327285,0.028312411,0.052056655,0.019866683,0.24010962,0.02959612,0.59162694
S6b_W,15980,AR-6,7,7,0.019371565,0.014102727,0.00508427,0.00474804,0.03020865,0.07736369,0.014070978,0.83505005
S6b_W,16320,AR-6,7,7,0.017501488,0.025804998,0.014725483,0.077074364,0.026002446,0.35435158,0.01345825,0.47108138
S6b_W,16660,AR-6,7,7,0.0068251784,0.010262177,0.20732443,0.05525125,0.05830574,0.07020247,0.00829194,0.5835368
S6b_W,17000,AR-6,7,7,0.00898757,0.011175882,0.011417265,0.058097586,0.006918284,0.07673237,0.0088888975,0.81778216
S6b_W,17340,AR-6,7,7,0.019408047,0.0373802,0.009720817,0.041022025,0.021296313,0.35939607,0.015383617,0.4963929
S6b_W,17680,AR-6,7,7,0.026081167,0.023405384,0.067315035,0.10791635,0.028171236,0.13080049,0.014372006,0.6019383
S6b_W,18020,AR-6,7,3,0.018694779,0.021274738,0.07886662,0.35702163,0.021954989,0.18177901,0.014597656,0.30581057
S6b_W,18360,AR-6,7,7,0.017230347,0.060762163,0.018529257,0.03954429,0.082016416,0.0474973,0.013859619,0.72056067
S6b_W,18700,AR-6,7,7,0.007294885,0.017292343,0.0042099142,0.009402635,0.009864692,0.07731628,0.006654988,0.86796427
