trace_id,window_start,ar_set,y_true,y_pred,p_E,p_J,p_L,p_R,p_W
S6a_R,4420,AR-6,3,3,5.4020026e-13,0.23636225,0.0248762,0.47825867,0.2605029
S6a_R,4760,AR-6,3,3,0.008793126,0.041474357,0.37466225,0.40023866,0.17483158
S6a_R,5100,AR-6,3,3,2.085198e-10,0.13043016,0.0002860149,0.54276717,0.3265167
S6a_R,5440,AR-6,3,3,2.5374617e-14,0.15034994,2.8407268e-05,0.42701527,0.42260635
S6a_R,5780,AR-6,3,4,1.9597525e-14,0.041545913,0.09328539,0.33260977,0.5325589
S6a_R,6120,AR-6,3,3,8.521927e-09,0.063592054,0.01188249,0.56877935,0.35574603
S6a_R,6460,AR-6,3,4,1.5975973e-16,0.1275164,0.0002578428,0.37701657,0.49520922
S6a_R,6800,AR-6,3,1,8.656943e-05,0.37554568,0.16753887,0.21904321,0.23778568
S6a_R,7140,AR-6,3,4,2.332092e-12,0.24275999,0.006215655,0.27012116,0.4809032
S6a_R,7480,AR-6,3,4,1.6804536e-10,0.2660803,0.013431592,0.31983808,0.40065002
S6a_R,7820,AR-6,3,4,1.2506575e-06,0.17915553,0.023245534,0.3516655,0.44593224
S6a_R,8160,AR-6,3,3,1.3049383e-17,0.1944512,0.00080270204,0.4591094,0.3456367
S6a_R,8500,AR-6,3,3,2.1374455e-15,0.115672246,0.0006322295,0.72810656,0.15558898
S6a_R,8840,AR-6,3,3,1.0362019e-09,0.028116062,0.0081206,0.7560891,0.2076742
S6a_R,9180,AR-6,3,4,6.1231115e-13,0.03255396,0.00010036089,0.32043442,0.64691126
S6a_R,9520,AR-6,3,4,1.9162417e-12,0.1315277,0.0030271122,0.34722576,0.5182195
S6a_R,9860,AR-6,3,3,1.8175544e-06,0.25125766,0.0036633594,0.47384727,0.27122986
S6a_R,10200,AR-6,3,4,2.8483918e-11,0.13274701,0.0038734362,0.25243253,0.610947
S6a_R,10540,AR-6,3,3,3.643298e-16,0.13169158,0.0009584148,0.46953958,0.39781046
S6a_R,10880,AR-6,3,4,4.8579565e-20,0.32976338,5.2913383e-05,0.22818018,0.4420035
S6a_R,11220,AR-6,3,3,2.3818898e-21,0.0062262127,4.626501e-05,0.587222,0.40650553
S6a_R,11560,AR-6,3,3,6.9012046e-11,0.17523763,0.00013045844,0.45922875,0.3654032
S6a_R,11900,AR-6,3,3,2.425718e-07,0.17191747,0.06707096,0.45321453,0.3077968
S6a_R,12240,AR-6,3,4,4.564766e-18,0.1536038,9.22903e-05,0.21655883,0.629745
S6a_R,12580,AR-6,3,4,1.3431077e-14,0.19909406,0.0004404495,0.3868029,0.41366252
S6a_R,12920,AR-6,3,4,4.6435888e-17,0.21597835,2.5885374e-05,0.38266617,0.40132964
S6a_R,13260,AR-6,3,4,2.8416922e-14,0.20301116,6.392296e-05,0.3914429,0.40548202
S6a_R,13600,AR-6,3,1,5.9969795e-16,0.45530358,0.0021442708,0.19568658,0.34686556
S6a_R,13940,AR-6,3,3,4.5088586e-12,0.3091802,0.00032590923,0.47606885,0.21442506
S6a_R,14280,AR-6,3,4,1.7995224e-12,0.152738,0.01066598,0.25387546,0.5827205
S6a_R,14620,AR-6,3,4,7.59318e-15,0.25197795,0.00013509045,0.25662237,0.49126455
S6a_R,14960,AR-6,3,3,1.0627211e-18,0.17898329,7.650773e-06,0.51842666,0.3025824
S6a_R,15300,AR-6,3,3,1.3957134e-08,0.18632667,0.0019080872,0.5786462,0.23311904
S6a_R,15640,AR-6,3,4,4.131078e-18,0.10185464,0.0018602352,0.3476396,0.54864556
S6a_R,15980,AR-6,3,3,2.7666465e-05,0.32140148,0.022149296,0.347859,0.30856258
S6a_R,16320,AR-6,3,4,2.2021071e-14,0.15448168,0.0002438753,0.28037792,0.5648966
S6a_R,16660,AR-6,3,4,5.7596855e-10,0.164532,0.0029888428,0.3212324,0.5112468
S6a_R,17000,AR-6,3,4,1.5712275e-10,0.2602425,0.0016534015,0.32887045,0.4092337
S6a_R,17340,AR-6,3,1,8.7194715e-13,0.600601,0.0019599595,0.11862583,0.27881318
S6a_R,17680,AR-6,3,1,6.5214693e-15,0.46472746,8.144304e-05,0.20666319,0.32852793
S6a_R,18020,AR-6,3,4,4.996982e-19,0.3695438,4.7292656e-06,0.25213838,0.37831312
S6a_R,18360,AR-6,3,3,8.339993e-18,0.065342575,2.0927062e-06,0.46861884,0.46603647
S6a_R,18700,AR-6,3,3,9.615013e-07,0.10414189,0.056733496,0.48482952,0.35429412
S6a_R,19040,AR-6,3,4,1.3004704e-15,0.16361232,3.1824331e-06,0.41358986,0.4227946
S6a_W,0,AR-6,4,4,1.8300167e-21,0.057707436,3.265211e-06,0.15612087,0.78616846
S6a_W,340,AR-6,4,4,3.93117e-17,0.041579377,0.00013887818,0.20520079,0.7530809
S6a_W,680,AR-6,4,4,3.6117095e-11,0.09206432,0.0011298782,0.36689106,0.5399147
S6a_W,1020,AR-6,4,3,0.011988242,0.14936942,0.21744293,0.3314023,0.2897971
S6a_W,1360,AR-6,4,3,7.039289e-14,0.0023330557,0.00014912627,0.7530318,0.24448603
S6a_W,1700,AR-6,4,4,1.5713956e-15,0.24995263,0.00010140284,0.11298143,0.6369645
S6a_W,2040,AR-6,4,4,3.129205e-07,0.33303863,0.0006386655,0.3019694,0.36435297
S6a_W,2380,AR-6,4,4,4.779064e-11,0.2712315,0.0027854268,0.14346571,0.5825174
S6a_W,2720,AR-6,4,4,1.1050859e-18,0.07275593,8.6754535e-06,0.17500241,0.7522329
S6a_W,3060,AR-6,4,2,0.15226175,0.06511747,0.41567904,0.07894441,0.2879973
S6a_W,3400,AR-6,4,4,2.1039903e-09,0.1810434,0.0063541364,0.27583483,0.5367676
S6a_W,3740,AR-6,4,2,0.0030466958,0.27271447,0.2737947,0.22918653,0.22125763
S6a_W,4080,AR-6,4,1,3.311859e-22,0.5045897,4.1238113e-06,0.06422705,0.4311792
S6a_W,4420,AR-6,4,4,0.10928267,0.19624084,0.23227577,0.15802918,0.3041715
S6a_W,4760,AR-6,4,4,4.9368087e-08,0.32771683,0.015159556,0.2740965,0.38302708
S6a_W,5100,AR-6,4,2,0.1268399,0.111628905,0.34691724,0.2625395,0.15207447
S6a_W,5440,AR-6,4,1,3.103544e-08,0.36635843,0.024828497,0.2735995,0.3352135
S6a_W,5780,AR-6,4,4,1.4674615e-13,0.077381246,0.00015537089,0.35305977,0.56940365
S6a_W,6120,AR-6,4,2,0.02387465,0.15660089,0.34038383,0.30528462,0.17385603
S6a_W,6460,AR-6,4,4,2.2812436e-09,0.0035042781,0.00035494106,0.11124805,0.8848927
S6a_W,6800,AR-6,4,4,1.1576583e-33,0.040636458,2.0234312e-09,0.051294185,0.9080694
S6a_W,7140,AR-6,4,3,0.00073146546,0.20748688,0.16312191,0.44266093,0.18599881
S6a_W,7480,AR-6,4,1,0.00030660923,0.33243495,0.092343844,0.24808381,0.32683074
S6a_W,7820,AR-6,4,4,1.1019072e-06,0.08560788,8.157643e-05,0.3434075,0.570902
S6a_W,8160,AR-6,4,2,0.113259576,0.12310404,0.428688,0.1262824,0.20866595
S6a_W,8500,AR-6,4,3,8.624342e-10,0.08979385,0.0017399606,0.5045678,0.40389842
S6a_W,8840,AR-6,4,3,1.4965898e-11,0.042704687,0.0006419329,0.5923916,0.3642618
S6a_W,9180,AR-6,4,1,0.011021114,0.33455214,0.097353585,0.32339093,0.23368226
S6a_W,9520,AR-6,4,3,1.303854e-06,0.30785677,0.0012072138,0.40326673,0.287668
S6a_W,9860,AR-6,4,4,1.8981897e-14,0.112685926,5.3560543e-05,0.2585153,0.6287452
S6a_W,10200,AR-6,4,4,0.111473665,0.14802693,0.19932447,0.21779774,0.3233772
S6a_W,10540,AR-6,4,4,3.9598158e-10,0.3480863,0.011247954,0.22958305,0.41108268
S6a_W,10880,AR-6,4,2,0.121670984,0.13047816,0.35940057,0.07898476,0.30946553
S6a_W,11220,AR-6,4,4,2.2850709e-15,0.07266843,5.719735e-05,0.33891085,0.5883635
S6a_W,11560,AR-6,4,2,0.02933848,0.132103,0.44044533,0.2489555,0.1491577
S6a_W,11900,AR-6,4,2,0.11970268,0.22707301,0.25269493,0.18709533,0.21343407
S6a_W,12240,AR-6,4,4,1.5521348e-08,0.22187167,0.047296625,0.20248671,0.528345
S6a_W,12580,AR-6,4,2,0.06737314,0.07156114,0.3882951,0.10377986,0.36899072
S6a_W,12920,AR-6,4,4,5.7218895e-17,0.18603931,2.5295067e-05,0.20133941,0.61259604
S6a_W,13260,AR-6,4,4,8.478991e-11,0.2065245,0.0007279425,0.26659814,0.5261494
S6a_W,13600,AR-6,4,4,1.1434483e-06,0.24357784,0.023323609,0.18257073,0.5505266
S6a_W,13940,AR-6,4,4,3.4861878e-05,0.14030908,0.050811052,0.38724703,0.42159802
S6a_W,14280,AR-6,4,3,1.4013369e-14,0.09846218,0.0001197064,0.5429677,0.35845038
S6a_W,14620,AR-6,4,3,2.3396685e-25,0.00529702,3.388555e-08,0.42821229,0.56649065
S6a_W,14960,AR-6,4,3,2.1540352e-08,0.26116094,0.0024021834,0.50641435,0.23002246
S6a_W,15300,AR-6,4,4,2.8093674e-14,0.28869897,3.376051e-05,0.2532763,0.457991
S6a_W,15640,AR-6,4,3,2.3071974e-05,0.105630144,0.06993152,0.46820968,0.35620564
S6a_W,15980,AR-6,4,4,6.9008385e-19,0.010964704,8.438002e-06,0.39203462,0.59699225
S6a_W,16320,AR-6,4,3,0.11705959,0.17131385,0.19282709,0.29571795,0.2230815
S6a_W,16660,AR-6,4,3,8.372406e-15,0.09175477,0.00016651381,0.47364095,0.43443775
S6a_W,17000,AR-6,4,4,0.096581355,0.17409182,0.27252626,0.15188873,0.30491185
S6a_W,17340,AR-6,4,3,2.3197207e-18,0.0064775413,0.000119696204,0.49957687,0.49382585
S6a_W,17680,AR-6,4,4,0.0010756886,0.17984891,0.17327851,0.29301617,0.35278076
S6a_W,18020,AR-6,4,1,1.81482e-06,0.431915,0.023307519,0.14965084,0.39512485
S6a_W,18360,AR-6,4,4,1.7801449e-10,0.2778196,0.0002207261,0.27228042,0.44967923
S6a_W,18700,AR-6,4,2,0.27075002,0.018315256,0.44699907,0.18263695,0.081298724
S6b_E,0,AR-6,0,3,0.10187678,0.02142332,0.132728,0.67622346,0.06774843
S6b_E,340,AR-6,0,3,0.2524219,0.064217545,0.27637804,0.31079346,0.096189074
S6b_E,680,AR-6,0,2,0.37341106,0.03022398,0.3963929,0.19037785,0.00959415
S6b_E,1020,AR-6,0,2,0.30283153,0.032287017,0.5603136,0.08834411,0.016223686
S6b_E,1360,AR-6,0,2,0.34107172,0.02650314,0.51777506,0.09809208,0.016557971
S6b_E,1700,AR-6,0,0,0.50308,0.022711052,0.4267776,0.033198595,0.014232686
S6b_E,2040,AR-6,0,2,0.4311881,0.02511891,0.4977699,0.037448347,0.00847472
S6b_E,2380,AR-6,0,2,0.40422338,0.030525696,0.44444835,0.110373296,0.010429243
S6b_E,2720,AR-6,0,2,0.38812774,0.03211721,0.4615283,0.101935804,0.016290974
S6b_E,3060,AR-6,0,2,0.43476868,0.022215126,0.51416177,0.021219108,0.007635357
S6b_E,3400,AR-6,0,2,0.35944054,0.023470858,0.46786872,0.12506667,0.02415319
S6b_E,3740,AR-6,0,2,0.28709713,0.025047591,0.56645787,0.104452826,0.016944569
S6b_E,4080,AR-6,0,2,0.35921407,0.025048569,0.3709941,0.21715978,0.027583484
S6b_E,4420,AR-6,0,2,0.35893294,0.02385065,0.45833528,0.14091745,0.017963672
S6b_E,4760,AR-6,0,2,0.3575245,0.038769297,0.389556,0.19574219,0.018407978
S6b_E,5100,AR-6,0,2,0.41561183,0.023169357,0.52702004,0.026426,0.007772743
S6b_E,5440,AR-6,0,2,0.4607599,0.019821921,0.49717635,0.016484918,0.0057568573
S6b_E,5780,AR-6,0,2,0.39692864,0.021104014,0.54337406,0.030536365,0.008056918
S6b_E,6120,AR-6,0,2,0.3393256,0.041127987,0.49527818,0.10810907,0.016159136
S6b_E,6460,AR-6,0,2,0.3934726,0.0142605,0.4347399,0.1522008,0.0053261253
S6b_E,6800,AR-6,0,2,0.30647892,0.025378902,0.48593134,0.16861783,0.013592998
S6b_E,7140,AR-6,0,2,0.36643085,0.023455184,0.4044417,0.18125677,0.02441544
S6b_E,7480,AR-6,0,2,0.2770107,0.018154908,0.51388514,0.18325046,0.0076988423
S6b_E,7820,AR-6,0,0,0.40511936,0.042139605,0.4492283,0.0869274,0.016585369
S6b_E,8160,AR-6,0,2,0.3507025,0.035486557,0.49614114,0.09383091,0.023838917
S6b_E,8500,AR-6,0,2,0.41214803,0.021086428,0.4326651,0.124693245,0.009407172
S6b_E,8840,AR-6,0,2,0.42771494,0.020932317,0.52190167,0.023978956,0.005472136
S6b_E,9180,AR-6,0,0,0.44716123,0.026409764,0.4898191,0.028786967,0.007822955
S6b_E,9520,AR-6,0,0,0.48902047,0.016431384,0.45179278,0.0372582,0.005497152
S6b_E,9860,AR-6,0,0,0.39511514,0.028189376,0.41744602,0.13653927,0.022710193
S6b_E,10200,AR-6,0,2,0.41555613,0.018873246,0.4979452,0.06008946,0.0075359903
S6b_E,10540,AR-6,0,2,0.3481217,0.019296605,0.4425832,0.1810213,0.008977192
S6b_E,10880,AR-6,0,2,0.36262473,0.036120366,0.44243377,0.1425417,0.016279452
S6b_E,11220,AR-6,0,2,0.33877686,0.020539297,0.4093234,0.22531694,0.0060434844
S6b_E,11560,AR-6,0,2,0.34195128,0.027904196,0.40877745,0.21170922,0.009657871
S6b_E,11900,AR-6,0,2,0.41046414,0.017275363,0.5282991,0.033532664,0.0104287565
S6b_E,12240,AR-6,0,2,0.35618412,0.032029223,0.45425555,0.1377157,0.019815374
S6b_E,12580,AR-6,0,2,0.3806422,0.020348914,0.43265924,0.16014081,0.0062087984
S6b_E,12920,AR-6,0,0,0.41769046,0.021596055,0.48377192,0.06813746,0.008804079
S6b_E,13260,AR-6,0,2,0.34004828,0.031612642,0.42937297,0.16356157,0.03540454
S6b_E,13600,AR-6,0,2,0.28641677,0.05149905,0.37197125,0.2548893,0.035223596
S6b_E,13940,AR-6,0,2,0.36501077,0.05306058,0.38552803,0.18032965,0.016070966
S6b_E,14280,AR-6,0,2,0.38300243,0.023352971,0.5234505,0.05986245,0.010331607
S6b_E,14620,AR-6,0,2,0.2750133,0.03418105,0.4283228,0.22852674,0.03395613
S6b_E,14960,AR-6,0,2,0.28259015,0.04009896,0.36427918,0.29312107,0.019910602
S6b_E,15300,AR-6,0,2,0.32655948,0.024851887,0.3497371,0.28800315,0.010848336
S6b_E,15640,AR-6,0,2,0.27693397,0.035422415,0.35774353,0.30722383,0.022676252
S6b_E,15980,AR-6,0,2,0.31445765,0.044920903,0.31836793,0.30493698,0.017316516
S6b_E,16320,AR-6,0,2,0.28177288,0.047507722,0.380112,0.26785606,0.022751316
S6b_E,16660,AR-6,0,2,0.33908013,0.016393792,0.37267834,0.2586593,0.013188453
S6b_E,17000,AR-6,0,2,0.3655466,0.025573164,0.5000106,0.08383621,0.025033383
S6b_E,17340,AR-6,0,2,0.3063921,0.023506943,0.56487894,0.086142614,0.019079372
S6b_E,17680,AR-6,0,2,0.2881771,0.053799037,0.3678533,0.26088765,0.029282894
S6b_E,18020,AR-6,0,2,0.3156771,0.026464947,0.5185356,0.12174854,0.017573792
S6b_E,18360,AR-6,0,2,0.3238638,0.03773973,0.46016222,0.15231884,0.02591538
S6b_E,18700,AR-6,0,0,0.4157519,0.02084611,0.44169584,0.10895073,0.012755401
S6b_J0,0,AR-6,1,1,3.1174767e-09,0.43213978,0.015776537,0.18096913,0.37111452
S6b_J0,340,AR-6,1,1,2.0478971e-16,0.4421381,0.00028620998,0.12586719,0.4317085
S6b_J0,680,AR-6,1,1,6.236741e-14,0.46703994,0.0001656596,0.1597737,0.3730207
S6b_J0,1020,AR-6,1,4,1.7400255e-21,0.24725118,1.5642892e-06,0.12205377,0.63069344
S6b_J0,1360,AR-6,1,4,8.26902e-28,0.45821294,5.4677756e-09,0.07059228,0.47119477
S6b_J0,1700,AR-6,1,4,1.899344e-21,0.4261592,2.115464e-06,0.061303034,0.51253563
S6b_J0,2040,AR-6,1,1,1.509448e-19,0.39816886,1.3980454e-06,0.14436819,0.4574615
S6b_J0,2380,AR-6,1,1,1.1645912e-12,0.56105614,0.0006990701,0.108671136,0.32957363
S6b_J0,2720,AR-6,1,1,7.6266e-12,0.4411648,0.0002614465,0.22269696,0.33587685
S6b_J0,3060,AR-6,1,1,0.047898326,0.32396168,0.16112442,0.2354011,0.23161447
S6b_J0,3400,AR-6,1,4,4.821739e-23,0.20400068,7.401291e-09,0.1327703,0.663229
S6b_J0,3740,AR-6,1,1,0.11757333,0.2694341,0.14782813,0.2511627,0.21400176
S6b_J0,4080,AR-6,1,3,0.09066808,0.28137097,0.15067954,0.31488505,0.16239634
S6b_J0,4420,AR-6,1,3,0.08552582,0.29441845,0.152937,0.31753752,0.14958125
S6b_J0,4760,AR-6,1,1,0.009612631,0.3476185,0.28117922,0.2167533,0.14483634
S6b_J0,5100,AR-6,1,1,0.04799302,0.37771377,0.25286928,0.172881,0.1485429
S6b_J0,5440,AR-6,1,1,0.039672006,0.37627926,0.16214122,0.2111562,0.21075132
S6b_J0,5780,AR-6,1,1,9.342665e-14,0.59901184,0.0004052257,0.12894244,0.2716405
S6b_J0,6120,AR-6,1,1,1.5898836e-14,0.48247576,0.0028031415,0.21119386,0.30352724
S6b_J0,6460,AR-6,1,1,7.396042e-08,0.43234882,0.059980363,0.1807112,0.32695952
S6b_J0,6800,AR-6,1,1,1.9477733e-08,0.5743178,0.012880765,0.18655536,0.22624607
S6b_J0,7140,AR-6,1,1,7.160129e-07,0.48703647,0.022463217,0.23037441,0.2601252
S6b_J0,7480,AR-6,1,3,1.0481058e-09,0.33647794,0.009693444,0.37913746,0.27469113
S6b_J0,7820,AR-6,1,1,3.5681078e-09,0.41699734,0.0080439495,0.25010774,0.32485095
S6b_J0,8160,AR-6,1,1,1.0543669e-14,0.51286995,0.0001756692,0.18279484,0.30415946
S6b_J1,0,AR-6,1,1,9.644824e-23,0.6141242,2.530493e-07,0.12323477,0.26264077
S6b_J1,340,AR-6,1,1,1.0767436e-07,0.49470228,0.027892541,0.12896185,0.3484432
S6b_J1,680,AR-6,1,1,1.4309978e-13,0.41217315,0.00017663416,0.20851195,0.3791383
S6b_J1,1020,AR-6,1,1,3.6361836e-10,0.5607934,0.002968221,0.18255313,0.2536852
S6b_J1,1360,AR-6,1,4,1.8146735e-06,0.26974168,0.027314333,0.27264208,0.43030006
S6b_J1,1700,AR-6,1,1,8.13348e-11,0.5361956,0.017585428,0.22331546,0.22290356
S6b_J1,2040,AR-6,1,1,1.8584187e-08,0.49366495,0.003862606,0.28032136,0.22215106
S6b_J1,2380,AR-6,1,1,0.00016963921,0.36134386,0.2255993,0.20789611,0.20499107
S6b_J1,2720,AR-6,1,1,6.609793e-05,0.42443997,0.15688325,0.2141948,0.20441587
S6b_J1,3060,AR-6,1,1,0.00044237936,0.3298409,0.3138575,0.18289581,0.17296347
S6b_J1,3400,AR-6,1,3,2.1741338e-13,0.35097432,4.3411186e-05,0.35779476,0.29118747
S6b_J1,3740,AR-6,1,4,2.3305932e-18,0.22676542,7.4780864e-06,0.2607328,0.5124943
S6b_J1,4080,AR-6,1,1,1.2297062e-11,0.5539339,0.0042462293,0.122307435,0.31951243
S6b_J1,4420,AR-6,1,1,0.00021204069,0.3991465,0.1704379,0.21046153,0.21974203
S6b_J1,4760,AR-6,1,1,0.12803058,0.35224503,0.123326376,0.1474284,0.24896963
S6b_J1,5100,AR-6,1,1,0.104355685,0.3447136,0.17086974,0.17568289,0.20437805
S6b_J1,5440,AR-6,1,1,0.10627553,0.40170604,0.14251572,0.15237635,0.19712634
S6b_J1,5780,AR-6,1,1,0.11378318,0.34540975,0.24362136,0.1505988,0.14658692
S6b_J1,6120,AR-6,1,3,0.0029331066,0.2848744,0.23548166,0.3530001,0.12371072
S6b_J1,6460,AR-6,1,1,0.0034219413,0.34854594,0.27168742,0.28436592,0.0919788
S6b_J1,6800,AR-6,1,1,0.0075376397,0.28954035,0.2731083,0.2308164,0.19899727
S6b_J1,7140,AR-6,1,1,0.010334179,0.38988188,0.17947261,0.19140169,0.22890964
S6b_J1,7480,AR-6,1,1,2.0744854e-17,0.6413923,1.3123552e-05,0.121795475,0.23679915
S6b_J1,7820,AR-6,1,1,4.238723e-20,0.49754578,9.392148e-06,0.12671031,0.37573454
S6b_J1,8160,AR-6,1,1,1.1172185e-05,0.38880038,0.08495547,0.20943958,0.31679338
S6b_J1,8500,AR-6,1,1,0.120974876,0.2717246,0.2182157,0.2581379,0.13094695
S6b_L,0,AR-6,2,1,1.1658739e-13,0.5119692,0.0017852646,0.07413405,0.41211146
S6b_L,340,AR-6,2,2,0.08193581,0.13726634,0.63771623,0.07564447,0.06743714
S6b_L,680,AR-6,2,1,5.2468953e-05,0.4999154,0.15239933,0.15266475,0.1949681
S6b_L,1020,AR-6,2,0,0.4968148,0.017327612,0.46987006,0.011614937,0.004372659
S6b_L,1360,AR-6,2,2,0.19648543,0.030638056,0.7439921,0.021087117,0.007797269
S6b_L,1700,AR-6,2,2,0.41791725,0.018598683,0.5440023,0.013992799,0.0054889563
S6b_L,2040,AR-6,2,0,0.50727725,0.014702051,0.46538484,0.009148466,0.0034873679
S6b_L,2380,AR-6,2,0,0.5208946,0.013702926,0.4541106,0.008146504,0.003145362
S6b_L,2720,AR-6,2,0,0.52006304,0.013707795,0.4549379,0.008149402,0.003141874
S6b_L,3060,AR-6,2,0,0.5199397,0.013717929,0.4550522,0.008147466,0.003142664
S6b_L,3400,AR-6,2,0,0.52017474,0.0137207825,0.45481354,0.008149162,0.0031417818
S6b_L,3740,AR-6,2,0,0.52030706,0.013697483,0.45470715,0.008147253,0.0031410456
S6b_L,4080,AR-6,2,0,0.5205346,0.013710175,0.45446193,0.008150819,0.0031424207
S6b_L,4420,AR-6,2,0,0.5201271,0.013702786,0.45488292,0.008146424,0.0031407264
S6b_L,4760,AR-6,2,0,0.5201846,0.013707649,0.45482212,0.008145335,0.0031403066
S6b_L,5100,AR-6,2,0,0.5204223,0.013703866,0.45458576,0.008147067,0.0031409743
S6b_L,5440,AR-6,2,0,0.50292945,0.0153631335,0.468747,0.009161448,0.0037989416
S6b_L,5780,AR-6,2,0,0.51515436,0.014168286,0.45896235,0.008444279,0.0032706845
S6b_L,6120,AR-6,2,2,0.21777448,0.15007173,0.5061509,0.0881228,0.037880063
S6b_L,6460,AR-6,2,2,0.14595652,0.25789627,0.29845637,0.2513861,0.046304718
S6b_L,6800,AR-6,2,1,0.07433418,0.38737938,0.15873125,0.244932,0.13462321
S6b_L,7140,AR-6,2,2,0.010683703,0.35999835,0.3745282,0.07230982,0.18247995
S6b_L,7480,AR-6,2,2,0.294261,0.029734088,0.64546585,0.021777503,0.008761557
S6b_L,7820,AR-6,2,2,0.009330977,0.3126179,0.466344,0.0965317,0.11517544
S6b_L,8160,AR-6,2,1,0.00080249464,0.42608714,0.32688493,0.11760795,0.1286174
S6b_L,8500,AR-6,2,2,0.1755915,0.07900574,0.6290939,0.07455346,0.04175545
S6b_L,8840,AR-6,2,2,0.31894284,0.03379828,0.61439055,0.023236655,0.009631671
S6b_L,9180,AR-6,2,2,0.29726225,0.040123012,0.6087004,0.03439017,0.019524187
S6b_L,9520,AR-6,2,2,0.10442376,0.064633615,0.746867,0.05553639,0.028539212
S6b_L,9860,AR-6,2,2,0.25352213,0.04647823,0.64681596,0.03790623,0.015277482
S6b_L,10200,AR-6,2,0,0.516346,0.01436702,0.45698762,0.00886494,0.0034344504
S6b_L,10540,AR-6,2,2,0.23414528,0.050433867,0.66090655,0.038091496,0.01642279
S6b_L,10880,AR-6,2,2,0.28307712,0.031648472,0.65472525,0.021404805,0.009144409
S6b_L,11220,AR-6,2,2,0.13955984,0.20235318,0.4534639,0.13887772,0.065745346
S6b_L,11560,AR-6,2,2,0.16071086,0.08484426,0.6712086,0.058593016,0.024643265
S6b_L,11900,AR-6,2,2,0.41359618,0.020845588,0.546817,0.01284783,0.0058933827
S6b_L,12240,AR-6,2,2,0.40820363,0.022056626,0.5458606,0.018099163,0.005779978
S6b_L,12580,AR-6,2,2,0.44201583,0.019713942,0.51808417,0.0145160835,0.0056700376
S6b_L,12920,AR-6,2,2,0.11072418,0.054648127,0.7826934,0.03519384,0.016740518
S6b_L,13260,AR-6,2,2,0.4049611,0.021780746,0.5534603,0.013884905,0.005912909
S6b_L,13600,AR-6,2,0,0.51985425,0.01373242,0.45508853,0.008168034,0.0031567547
S6b_L,13940,AR-6,2,2,0.16082926,0.058551304,0.71384346,0.046627373,0.020148657
S6b_L,14280,AR-6,2,2,0.29215157,0.05231672,0.54673415,0.08612387,0.022673668
S6b_L,14620,AR-6,2,2,0.06551495,0.09400113,0.7324058,0.068824455,0.039253738
S6b_L,14960,AR-6,2,2,0.39791685,0.021130119,0.5608752,0.014403051,0.005674782
S6b_L,15300,AR-6,2,2,0.31215692,0.025331184,0.6306425,0.024102962,0.007766398
S6b_L,15640,AR-6,2,2,0.16010715,0.0716481,0.6317848,0.09746698,0.038992926
S6b_L,15980,AR-6,2,2,0.16834033,0.053859383,0.71353006,0.045358535,0.018911688
S6b_L,16320,AR-6,2,2,0.3283593,0.06905714,0.5040291,0.06004248,0.038512003
S6b_L,16660,AR-6,2,0,0.5097334,0.015481053,0.45995134,0.010727768,0.004106479
S6b_L,17000,AR-6,2,0,0.46885455,0.01705689,0.49907368,0.010726409,0.0042884853
S6b_L,17340,AR-6,2,0,0.4954492,0.01616025,0.47403473,0.010416631,0.003939244
S6b_L,17680,AR-6,2,0,0.49725276,0.015736673,0.47348636,0.0096915215,0.0038326865
S6b_L,18020,AR-6,2,0,0.46828708,0.019688062,0.49021655,0.015930492,0.005877854
S6b_L,18360,AR-6,2,0,0.51503783,0.014344942,0.45873508,0.00859056,0.0032916316
S6b_L,18700,AR-6,2,0,0.5083867,0.014887235,0.46401444,0.009120474,0.003591148
S6b_L,19040,AR-6,2,0,0.42232192,0.033390597,0.49757427,0.037583858,0.009129399
S6b_R,0,AR-6,3,3,5.7964023e-13,0.034108173,0.21574761,0.39475736,0.35538685
S6b_R,340,AR-6,3,4,1.4338683e-10,0.15879424,0.02703224,0.3929401,0.42123345
S6b_R,680,AR-6,3,3,1.740965e-15,0.10453567,0.00010030495,0.53824127,0.35712275
S6b_R,1020,AR-6,3,3,0.0124793025,0.068118125,0.26017815,0.5708637,0.08836065
S6b_R,1360,AR-6,3,3,1.0641967e-07,0.26125842,0.0394999,0.39075768,0.30848387
S6b_R,1700,AR-6,3,3,2.5973925e-08,0.17273575,0.048367362,0.45207876,0.3268181
S6b_R,2040,AR-6,3,1,2.0045288e-10,0.6133801,0.0057319575,0.1285175,0.25237048
S6b_R,2380,AR-6,3,4,6.0612764e-17,0.3728558,4.7181325e-06,0.21807224,0.4090672
S6b_R,2720,AR-6,3,4,0.0006414621,0.21749003,0.15881743,0.29037446,0.3326766
S6b_R,3060,AR-6,3,3,7.397863e-12,0.1176442,0.0004270674,0.5380961,0.34383267
S6b_R,3400,AR-6,3,1,0.017991545,0.28646362,0.24810044,0.22198623,0.22545817
S6b_R,3740,AR-6,3,3,8.4128895e-13,0.03350659,0.0013305277,0.677353,0.28780985
S6b_R,4080,AR-6,3,3,0.00049021293,0.16792735,0.16926627,0.3631267,0.29918945
S6b_R,4420,AR-6,3,4,9.180805e-10,0.27587062,0.0013206515,0.2093304,0.5134783
S6b_R,4760,AR-6,3,4,1.1264141e-09,0.040624123,0.0014907798,0.4741729,0.48371226
